City,Timestamp,y_true,y_pred,Model
Bengaluru,2024-07-01,81.44,81.51865515285162,RandomForest
Bengaluru,2024-07-02,70.04,78.65195973168454,RandomForest
Bengaluru,2024-07-03,101.29234899328858,91.88179295382585,RandomForest
Bengaluru,2024-07-04,67.4,78.37206120126295,RandomForest
Bengaluru,2024-07-05,89.27,96.82322427281976,RandomForest
Bengaluru,2024-07-06,64.84,79.34784252633236,RandomForest
Bengaluru,2024-07-07,62.31,107.51493145899587,RandomForest
Bengaluru,2024-07-08,91.36,81.45340418335948,RandomForest
Bengaluru,2024-07-09,94.52,79.63900024620285,RandomForest
Bengaluru,2024-07-10,110.31530201342282,92.83933113739857,RandomForest
Bengaluru,2024-07-11,67.33,98.87281859601855,RandomForest
Bengaluru,2024-07-12,98.0,96.45953381787032,RandomForest
Bengaluru,2024-07-13,70.17,81.30530549597533,RandomForest
Bengaluru,2024-07-14,34.01,94.7743177278869,RandomForest
Bengaluru,2024-07-15,65.59,80.79670261713319,RandomForest
Bengaluru,2024-07-16,90.73,73.99994307804724,RandomForest
Bengaluru,2024-07-17,21.5,78.86829821789965,RandomForest
Bengaluru,2024-07-18,41.83,98.33606320585672,RandomForest
Bengaluru,2024-07-19,106.0961744966443,76.5514276513009,RandomForest
Bengaluru,2024-07-20,76.48,82.27124183838527,RandomForest
Bengaluru,2024-07-21,88.76,98.15597203622033,RandomForest
Bengaluru,2024-07-22,72.56,83.86647242891387,RandomForest
Bengaluru,2024-07-23,53.02,96.56755927562328,RandomForest
Bengaluru,2024-07-24,77.14,82.35260166674796,RandomForest
Bengaluru,2024-07-25,102.7873154362416,76.26533384969322,RandomForest
Bengaluru,2024-07-26,109.89006711409397,81.46197420092717,RandomForest
Bengaluru,2024-07-27,97.45,96.43869102699892,RandomForest
Bengaluru,2024-07-28,107.6310067114094,95.8403437998596,RandomForest
Bengaluru,2024-07-29,55.21,98.32697152017073,RandomForest
Bengaluru,2024-07-30,104.51483221476512,99.14061387629206,RandomForest
Bengaluru,2024-07-31,104.84704697986578,75.77884486553282,RandomForest
Bengaluru,2024-08-01,79.66,109.12731481576789,RandomForest
Bengaluru,2024-08-02,132.52053691275168,103.17988198371236,RandomForest
Bengaluru,2024-08-03,105.22577181208054,88.89801407976132,RandomForest
Bengaluru,2024-08-04,94.36,126.70984532334248,RandomForest
Bengaluru,2024-08-05,71.21,102.75755767764575,RandomForest
Bengaluru,2024-08-06,136.07523489932885,96.56507422916296,RandomForest
Bengaluru,2024-08-07,131.198322147651,83.19483538903955,RandomForest
Bengaluru,2024-08-08,160.65248322147653,132.65845417586561,RandomForest
Bengaluru,2024-08-09,125.42442953020134,125.40167760587528,RandomForest
Bengaluru,2024-08-10,131.9358389261745,149.94103800059105,RandomForest
Bengaluru,2024-08-11,133.92912751677852,116.88650515653374,RandomForest
Bengaluru,2024-08-12,65.73,131.12355366928801,RandomForest
Bengaluru,2024-08-13,88.26,124.83868120809204,RandomForest
Bengaluru,2024-08-14,76.69,85.7294991595306,RandomForest
Bengaluru,2024-08-15,80.75,88.03804749062407,RandomForest
Bengaluru,2024-08-16,73.77,85.2672618213929,RandomForest
Bengaluru,2024-08-17,95.01,89.88708995105016,RandomForest
Bengaluru,2024-08-18,107.96322147651009,79.17557912598622,RandomForest
Bengaluru,2024-08-19,91.76,98.59882137320325,RandomForest
Bengaluru,2024-08-20,63.86,99.03004397154963,RandomForest
Bengaluru,2024-08-21,103.6776510067114,96.52192124567142,RandomForest
Bengaluru,2024-08-22,115.58422818791946,81.33121708784897,RandomForest
Bengaluru,2024-08-23,125.01912751677852,92.29470067154661,RandomForest
Bengaluru,2024-08-24,98.57,105.5662099391202,RandomForest
